78	default_ns	utterance1	genau
79	annis	time	8.198712518869439-8.343286373901158
80	annis	time	8.343286373901158-8.477281654174458
81	annis	time	8.477281654174458-8.61127693444776
82	annis	time	8.61127693444776-8.766429364237897
83	annis	time	8.766429364237897-8.94979132671715
84	annis	time	8.94979132671715-9.111996139679567
85	annis	time	9.111996139679567-9.193098546160776
86	annis	time	9.193098546160776-9.270674761055844
87	annis	time	9.8262798909859-10.041377577740407
88	default_ns	utterance0	nee ich hab gar keine Linie ich hab Start und Ziel
89	annis	time	10.196530007530546-10.358734820492963
90	annis	phon1	und
91	default_ns	norm1	und
92	annis	time	10.358734820492963-10.5138872502831
93	annis	time	10.5138872502831-10.718840651322928
94	annis	time	10.718840651322928-10.9127811885606
95	annis	time	10.9127811885606-11.099669342625994
96	annis	time	11.099669342625994-11.836643384129147
97	annis	time	12.50309359390951-12.619457916252113
98	annis	time	12.619457916252113-12.71466508907788
99	annis	time	12.71466508907788-12.933288967418529
100	annis	time	12.933288967418529-13.25769859334336
101	annis	time	13.25769859334336-13.511584387545403
102	annis	time	13.511584387545403-13.850098779814795
103	annis	time	13.850098779814795-14.426381411663305
104	annis	time	14.704950546968325-14.934153000067392
105	annis	time	14.934153000067392-15.121041154132785
106	annis	time	15.121041154132785-15.420767438954641
107	annis	time	15.420767438954641-15.794543747085427
108	annis	time	15.794543747085427-16.147162905699375
109	default_ns	utterance1	und ich muss dir jetzt erklären wie du vom Start zum Ziel kommst so wie meine Linie geht
110	annis	phon1	ich
111	default_ns	norm1	ich
112	annis	phon1	muss
113	default_ns	norm1	muss
114	annis	phon1	dir
115	default_ns	norm1	dir
116	annis	phon1	jetzt
117	default_ns	norm1	jetzt
118	annis	phon1	erklärn
119	default_ns	norm1	erklären
120	annis	phon1	wie
121	default_ns	norm1	wie
122	annis	phon1	du
123	default_ns	norm1	du
124	annis	phon1	vom
125	default_ns	norm1	vom
126	annis	phon1	Start
127	default_ns	norm1	Start
128	annis	phon1	zum
129	default_ns	norm1	zum
130	annis	phon1	Ziel
131	default_ns	norm1	Ziel
132	annis	phon1	kommst
133	default_ns	norm1	kommst
134	annis	phon1	so
135	default_ns	norm1	so
136	annis	phon1	wie
137	default_ns	norm1	wie
138	annis	phon1	meine
139	default_ns	norm1	meine
140	annis	phon1	Linie
141	default_ns	norm1	Linie
142	annis	phon1	geht
143	annis	time	17.113162137697536-17.783138539064044
144	annis	phon1	so
145	default_ns	norm1	so
146	default_ns	utterance1	so
147	annis	time	17.783138539064044-18.132231506091856
148	annis	phon1	also
149	default_ns	norm1	also
150	annis	time	18.132231506091856-18.195702954642368
151	annis	time	18.195702954642368-18.38259110870776
152	annis	time	18.38259110870776-18.449588748844413
153	annis	time	18.449588748844413-18.932676996145524
154	default_ns	utterance1	also hast n Stift
155	annis	phon1	du
156	default_ns	norm1	du
157	annis	phon1	hast
158	default_ns	norm1	hast
159	annis	phon1	n
160	default_ns	norm1	einen
161	annis	phon1	Stift
162	default_ns	norm1	Stift
163	annis	time	19.953208071992766-20.31816890902807
164	annis	phon1	okay
165	default_ns	norm1	okay
166	annis	time	20.31816890902807-20.471558246332762
167	annis	time	20.471558246332762-20.572054708704805
168	annis	time	20.572054708704805-20.75717977096909
169	annis	time	20.75717977096909-20.963461983206436
170	annis	time	20.963461983206436-21.132719182990925
171	annis	time	21.132719182990925-21.952558744447042
172	annis	time	23.116201992965404-23.7720736421303
173	annis	time	23.7720736421303-24.956836985878773
174	annis	time	24.956836985878773-25.965327779514674
175	annis	time	26.71640658736239-26.86310541935397
176	annis	time	26.86310541935397-26.972417358524297
177	annis	time	26.972417358524297-27.095834064039177
178	annis	time	27.095834064039177-27.392034157274896
179	annis	time	27.392034157274896-27.920962895195824
180	annis	time	27.920962895195824-28.739039343180192
181	annis	time	22.042476631832553-23.116201992965404
182	default_ns	utterance1	okay also du musst jetzt vom Startpunkt äh waagerecht Richtung also zu dem ersten Bild erstmal
183	annis	phon1	aso
184	default_ns	norm1	also
185	annis	phon1	du
186	default_ns	norm1	du
187	annis	phon1	musst
188	default_ns	norm1	musst
189	annis	phon1	jetzt
190	default_ns	norm1	jetzt
191	annis	phon1	vom
192	default_ns	norm1	vom
193	annis	phon1	Startpunkt
194	default_ns	norm1	Startpunkt
195	annis	phon1	äh
196	default_ns	norm1	äh
197	annis	phon1	waagerecht
198	default_ns	norm1	waagerecht
199	annis	phon1	Richtung
200	default_ns	norm1	Richtung
201	annis	phon1	also
202	default_ns	norm1	also
203	annis	phon1	zu
204	default_ns	norm1	zu
205	annis	phon1	dem
206	default_ns	norm1	dem
207	annis	phon1	ersten
208	default_ns	norm1	ersten
209	annis	phon1	Bild
210	default_ns	norm1	Bild
211	annis	phon1	erstmal
212	default_ns	norm1	erstmal
213	annis	time	28.739039343180192-29.052870394346606
214	annis	phon1	und
215	default_ns	norm1	und
216	default_ns	utterance1	und
217	annis	time	30.16457018006952-30.568359047306725
218	annis	time	30.568359047306725-30.57541143063108
219	annis	phon1	zum
220	default_ns	norm1	zum
221	annis	time	30.57541143063108-30.93508298017312
222	default_ns	utterance1	zum Rad
223	annis	time	29.052870394346606-29.882474847095374
224	annis	time	30.93508298017312-31.760211829122508
225	default_ns	utterance0	zum (?) Schornsteinfeger
226	annis	phon1	Rad
227	default_ns	norm1	Rad
228	default_ns	norm0	Schornsteinfeger
229	annis	time	0.0-0.6884364908323192
230	annis	phon0	äh
231	default_ns	norm0	äh
232	annis	time	0.6884364908323192-1.6052463032285857
233	annis	time	1.6052463032285857-1.809765415224676
234	annis	time	1.809765415224676-2.12712265797723
235	annis	time	2.12712265797723-2.3069584288703435
236	annis	time	2.3069584288703435-2.462110858660481
237	default_ns	utterance0	äh fang einfach ma an
238	annis	phon0	((lacht))
239	annis	phon0	fang
240	default_ns	norm0	fang
241	annis	phon0	einfach
242	default_ns	norm0	einfach
243	annis	phon0	ma
244	default_ns	norm0	mal
245	annis	phon0	an
246	default_ns	norm0	an
247	annis	time	2.462110858660481-3.061563428304194
248	annis	phon0	((lacht))
249	annis	phon0	nee
250	default_ns	norm0	nee
251	annis	phon0	ich
252	default_ns	norm0	ich
253	annis	phon0	hab
254	default_ns	norm0	habe
255	annis	phon0	gar
256	default_ns	norm0	gar
257	annis	phon0	keine
258	default_ns	norm0	keine
259	annis	phon0	Linien
260	default_ns	norm0	Linien
261	annis	phon0	ich
262	default_ns	norm0	ich
263	annis	phon0	hab
264	default_ns	norm0	habe
265	annis	phon0	Start
266	default_ns	norm0	Start
267	annis	phon0	und
268	default_ns	norm0	und
269	annis	phon0	Ziel
270	default_ns	norm0	Ziel
271	annis	time	16.390470125143-17.00737639011335
272	annis	phon0	genau
273	default_ns	norm0	genau
274	default_ns	utterance0	genau
275	annis	time	18.932676996145524-19.953208071992766
276	annis	phon0	jap
277	default_ns	norm0	jap
278	default_ns	utterance0	jap
279	annis	phon0	mhm
280	default_ns	norm0	mhm
281	annis	phon0	zum
282	default_ns	norm0	zum
283	annis	phon0	(?)
284	default_ns	norm0	(?)
285	annis	phon0	Schornsteinfeger
286	annis	time	10.041377577740407-10.196530007530546
287	annis	time	11.836643384129147-12.50309359390951
288	annis	time	14.426381411663305-14.704950546968325
289	annis	time	16.147162905699375-16.390470125143
290	annis	time	17.00737639011335-17.113162137697536
291	annis	time	21.952558744447042-22.042476631832553
292	annis	time	25.965327779514674-26.71640658736239
293	annis	time	29.882474847095374-30.16457018006952
294	annis	time	31.760211829122508-32.09872622869149
295	annis	time	32.09872622869149
