188	0	1	default_ns	sSpan52	77	77	NULL	NULL	NULL	NULL	true	NULL
189	0	1	default_ns	sSpan156	78	78	NULL	phon1	53	53	true	NULL
190	0	1	default_ns	sSpan53	78	78	NULL	NULL	NULL	NULL	true	NULL
191	0	1	default_ns	sSpan157	79	79	NULL	phon1	54	54	true	NULL
192	0	1	default_ns	sSpan54	79	79	NULL	NULL	NULL	NULL	true	NULL
193	0	1	default_ns	sSpan158	80	80	NULL	phon1	55	55	true	NULL
194	0	1	default_ns	sSpan55	80	80	NULL	NULL	NULL	NULL	true	NULL
195	0	1	default_ns	sSpan159	83	83	NULL	phon1	56	56	true	NULL
196	0	1	default_ns	sSpan56	83	83	NULL	NULL	NULL	NULL	true	NULL
197	0	1	default_ns	sSpan160	84	84	NULL	phon1	57	57	true	NULL
198	0	1	default_ns	sSpan57	84	84	NULL	NULL	NULL	NULL	true	NULL
199	0	1	default_ns	sSpan161	85	85	NULL	phon1	58	58	true	NULL
200	0	1	default_ns	sSpan58	85	85	NULL	NULL	NULL	NULL	true	NULL
201	0	1	default_ns	sSpan162	87	87	NULL	phon1	59	59	true	NULL
202	0	1	default_ns	sSpan59	87	87	NULL	NULL	NULL	NULL	true	NULL
203	0	1	default_ns	sSpan163	88	88	NULL	phon1	60	60	true	NULL
204	0	1	default_ns	sSpan60	88	88	NULL	NULL	NULL	NULL	true	NULL
205	0	1	default_ns	sSpan164	89	89	NULL	phon1	61	61	true	NULL
206	0	1	default_ns	sSpan61	89	89	NULL	NULL	NULL	NULL	true	NULL
207	0	1	default_ns	sSpan165	90	90	NULL	phon1	62	62	true	NULL
208	0	1	default_ns	sSpan62	90	90	NULL	NULL	NULL	NULL	true	NULL
209	0	1	default_ns	sSpan166	91	91	NULL	phon1	63	63	true	NULL
210	0	1	default_ns	sSpan63	91	91	NULL	NULL	NULL	NULL	true	NULL
211	0	1	default_ns	sSpan167	92	92	NULL	phon1	64	64	true	NULL
212	0	1	default_ns	sSpan64	92	92	NULL	NULL	NULL	NULL	true	NULL
213	0	1	token	sTok186	93	93	93	NULL	NULL	NULL	true	
214	0	1	default_ns	sSpan168	93	93	NULL	phon1	65	65	true	NULL
215	0	1	default_ns	sSpan65	93	93	NULL	NULL	NULL	NULL	true	NULL
216	0	1	default_ns	sSpan74	93	93	NULL	NULL	NULL	NULL	true	NULL
217	0	1	token	sTok189	96	96	96	NULL	NULL	NULL	true	
218	0	1	token	sTok190	97	97	97	NULL	NULL	NULL	true	
219	0	1	default_ns	sSpan169	96	97	NULL	phon1	66	66	true	NULL
220	0	1	default_ns	sSpan66	96	97	NULL	NULL	NULL	NULL	true	NULL
221	0	1	token	sTok191	98	98	98	NULL	NULL	NULL	true	
222	0	1	default_ns	sSpan75	96	98	NULL	NULL	NULL	NULL	true	NULL
223	0	1	token	sTok187	94	94	94	NULL	NULL	NULL	true	
224	0	1	token	sTok192	99	99	99	NULL	NULL	NULL	true	
225	0	1	default_ns	sSpan102	94	99	NULL	NULL	NULL	NULL	true	NULL
226	0	1	default_ns	sSpan170	98	98	NULL	phon1	67	67	true	NULL
227	0	1	default_ns	sSpan67	98	98	NULL	NULL	NULL	NULL	true	NULL
228	0	1	default_ns	sSpan97	97	99	NULL	NULL	NULL	NULL	true	NULL
229	0	1	token	sTok93	0	0	0	NULL	NULL	NULL	true	
230	0	1	default_ns	sSpan171	0	0	NULL	phon0	0	0	true	NULL
231	0	1	default_ns	sSpan76	0	0	NULL	NULL	NULL	NULL	true	NULL
232	0	1	token	sTok94	1	1	1	NULL	NULL	NULL	true	
233	0	1	token	sTok95	2	2	2	NULL	NULL	NULL	true	
234	0	1	token	sTok96	3	3	3	NULL	NULL	NULL	true	
235	0	1	token	sTok97	4	4	4	NULL	NULL	NULL	true	
236	0	1	token	sTok98	5	5	5	NULL	NULL	NULL	true	
237	0	1	default_ns	sSpan98	0	5	NULL	NULL	NULL	NULL	true	NULL
238	0	1	default_ns	sSpan172	1	1	NULL	phon0	1	1	true	NULL
239	0	1	default_ns	sSpan173	2	2	NULL	phon0	2	2	true	NULL
240	0	1	default_ns	sSpan77	2	2	NULL	NULL	NULL	NULL	true	NULL
241	0	1	default_ns	sSpan174	3	3	NULL	phon0	3	3	true	NULL
242	0	1	default_ns	sSpan78	3	3	NULL	NULL	NULL	NULL	true	NULL
243	0	1	default_ns	sSpan175	4	4	NULL	phon0	4	4	true	NULL
244	0	1	default_ns	sSpan79	4	4	NULL	NULL	NULL	NULL	true	NULL
245	0	1	default_ns	sSpan176	5	5	NULL	phon0	5	5	true	NULL
246	0	1	default_ns	sSpan80	5	5	NULL	NULL	NULL	NULL	true	NULL
247	0	1	token	sTok99	6	6	6	NULL	NULL	NULL	true	
248	0	1	default_ns	sSpan177	6	6	NULL	phon0	6	6	true	NULL
249	0	1	default_ns	sSpan178	31	31	NULL	phon0	7	7	true	NULL
250	0	1	default_ns	sSpan81	31	31	NULL	NULL	NULL	NULL	true	NULL
251	0	1	default_ns	sSpan179	32	32	NULL	phon0	8	8	true	NULL
252	0	1	default_ns	sSpan82	32	32	NULL	NULL	NULL	NULL	true	NULL
253	0	1	default_ns	sSpan180	33	33	NULL	phon0	9	9	true	NULL
254	0	1	default_ns	sSpan83	33	33	NULL	NULL	NULL	NULL	true	NULL
255	0	1	default_ns	sSpan181	34	34	NULL	phon0	10	10	true	NULL
256	0	1	default_ns	sSpan84	34	34	NULL	NULL	NULL	NULL	true	NULL
257	0	1	default_ns	sSpan182	35	35	NULL	phon0	11	11	true	NULL
258	0	1	default_ns	sSpan85	35	35	NULL	NULL	NULL	NULL	true	NULL
259	0	1	default_ns	sSpan183	36	36	NULL	phon0	12	12	true	NULL
260	0	1	default_ns	sSpan86	36	36	NULL	NULL	NULL	NULL	true	NULL
261	0	1	default_ns	sSpan184	37	37	NULL	phon0	13	13	true	NULL
262	0	1	default_ns	sSpan87	37	37	NULL	NULL	NULL	NULL	true	NULL
263	0	1	default_ns	sSpan185	38	38	NULL	phon0	14	14	true	NULL
264	0	1	default_ns	sSpan88	38	38	NULL	NULL	NULL	NULL	true	NULL
265	0	1	default_ns	sSpan186	39	39	NULL	phon0	15	15	true	NULL
266	0	1	default_ns	sSpan89	39	39	NULL	NULL	NULL	NULL	true	NULL
267	0	1	default_ns	sSpan187	40	40	NULL	phon0	16	16	true	NULL
268	0	1	default_ns	sSpan90	40	40	NULL	NULL	NULL	NULL	true	NULL
269	0	1	default_ns	sSpan188	41	42	NULL	phon0	17	17	true	NULL
270	0	1	default_ns	sSpan91	41	42	NULL	NULL	NULL	NULL	true	NULL
271	0	1	token	sTok158	65	65	65	NULL	NULL	NULL	true	
272	0	1	default_ns	sSpan189	65	65	NULL	phon0	18	18	true	NULL
273	0	1	default_ns	sSpan92	65	65	NULL	NULL	NULL	NULL	true	NULL
274	0	1	default_ns	sSpan100	65	65	NULL	NULL	NULL	NULL	true	NULL
275	0	1	token	sTok166	73	73	73	NULL	NULL	NULL	true	
276	0	1	default_ns	sSpan190	73	73	NULL	phon0	19	19	true	NULL
277	0	1	default_ns	sSpan93	73	73	NULL	NULL	NULL	NULL	true	NULL
278	0	1	default_ns	sSpan101	73	73	NULL	NULL	NULL	NULL	true	NULL
279	0	1	default_ns	sSpan191	82	82	NULL	phon0	20	20	true	NULL
280	0	1	default_ns	sSpan94	82	82	NULL	NULL	NULL	NULL	true	NULL
281	0	1	default_ns	sSpan192	94	94	NULL	phon0	21	21	true	NULL
282	0	1	default_ns	sSpan95	94	94	NULL	NULL	NULL	NULL	true	NULL
283	0	1	default_ns	sSpan193	96	96	NULL	phon0	22	22	true	NULL
284	0	1	default_ns	sSpan96	96	96	NULL	NULL	NULL	NULL	true	NULL
285	0	1	default_ns	sSpan194	97	99	NULL	phon0	23	23	true	NULL
286	0	1	token	sTok136	43	43	43	NULL	NULL	NULL	true	
287	0	1	token	sTok143	50	50	50	NULL	NULL	NULL	true	
288	0	1	token	sTok151	58	58	58	NULL	NULL	NULL	true	
289	0	1	token	sTok157	64	64	64	NULL	NULL	NULL	true	
290	0	1	token	sTok159	66	66	66	NULL	NULL	NULL	true	
291	0	1	token	sTok174	81	81	81	NULL	NULL	NULL	true	
292	0	1	token	sTok179	86	86	86	NULL	NULL	NULL	true	
293	0	1	token	sTok188	95	95	95	NULL	NULL	NULL	true	
294	0	1	token	sTok193	100	100	100	NULL	NULL	NULL	true	
295	0	1	token	sTok194	101	101	101	NULL	NULL	NULL	true	
